PCODE00000000000000004940,NAME4940,True,smartphones
PCODE00000000000000004941,NAME4941,False,smartphones
PCODE00000000000000004942,NAME4942,True,computers
PCODE00000000000000004943,NAME4943,False,hifi
PCODE00000000000000004944,NAME4944,True,cameras
PCODE00000000000000004945,NAME4945,True,cameras
PCODE00000000000000004946,NAME4946,True,cameras
PCODE00000000000000004947,NAME4947,False,smartphones
PCODE00000000000000004948,NAME4948,True,smartphones
PCODE00000000000000004949,NAME4949,False,keyboards
PCODE00000000000000004950,NAME4950,False,games
PCODE00000000000000004951,NAME4951,False,cameras
PCODE00000000000000004952,NAME4952,True,game consoles
PCODE00000000000000004953,NAME4953,True,computers
PCODE00000000000000004954,NAME4954,True,displays
PCODE00000000000000004955,NAME4955,True,smartphones
PCODE00000000000000004956,NAME4956,False,displays
PCODE00000000000000004957,NAME4957,True,coffee machines
PCODE00000000000000004958,NAME4958,False,displays
PCODE00000000000000004959,NAME4959,True,cameras
PCODE00000000000000004960,NAME4960,True,smartphones
PCODE00000000000000004961,NAME4961,True,computers
PCODE00000000000000004962,NAME4962,True,coffee machines
PCODE00000000000000004963,NAME4963,False,computers
PCODE00000000000000004964,NAME4964,True,smartphones
PCODE00000000000000004965,NAME4965,True,hifi
PCODE00000000000000004966,NAME4966,False,cameras
PCODE00000000000000004967,NAME4967,True,computers
PCODE00000000000000004968,NAME4968,True,keyboards
PCODE00000000000000004969,NAME4969,True,hifi
PCODE00000000000000004970,NAME4970,True,displays
PCODE00000000000000004971,NAME4971,False,computers
PCODE00000000000000004972,NAME4972,True,keyboards
PCODE00000000000000004973,NAME4973,False,cameras
PCODE00000000000000004974,NAME4974,True,displays
PCODE00000000000000004975,NAME4975,True,cameras
PCODE00000000000000004976,NAME4976,False,computers
PCODE00000000000000004977,NAME4977,False,cameras
PCODE00000000000000004978,NAME4978,True,coffee machines
PCODE00000000000000004979,NAME4979,True,laptops
PCODE00000000000000004980,NAME4980,True,cameras
PCODE00000000000000004981,NAME4981,True,computers
PCODE00000000000000004982,NAME4982,False,coffee machines
PCODE00000000000000004983,NAME4983,True,keyboards
PCODE00000000000000004984,NAME4984,True,coffee machines
PCODE00000000000000004985,NAME4985,False,keyboards
PCODE00000000000000004986,NAME4986,False,laptops
PCODE00000000000000004987,NAME4987,False,displays
PCODE00000000000000004988,NAME4988,True,coffee machines
PCODE00000000000000004989,NAME4989,False,displays
PCODE00000000000000004990,NAME4990,True,game consoles
PCODE00000000000000004991,NAME4991,True,game consoles
PCODE00000000000000004992,NAME4992,False,hifi
PCODE00000000000000004993,NAME4993,False,displays
PCODE00000000000000004994,NAME4994,False,computers
PCODE00000000000000004995,NAME4995,True,displays
PCODE00000000000000004996,NAME4996,False,game consoles
PCODE00000000000000004997,NAME4997,False,games
PCODE00000000000000004998,NAME4998,True,computers
PCODE00000000000000004999,NAME4999,False,game consoles
PCODE00000000000000005000,NAME5000,True,laptops
PCODE00000000000000005001,NAME5001,True,coffee machines
PCODE00000000000000005002,NAME5002,False,computers
PCODE00000000000000005003,NAME5003,True,displays
PCODE00000000000000005004,NAME5004,False,laptops
PCODE00000000000000005005,NAME5005,False,hifi
PCODE00000000000000005006,NAME5006,True,games
PCODE00000000000000005007,NAME5007,True,hifi
PCODE00000000000000005008,NAME5008,False,laptops
PCODE00000000000000005009,NAME5009,False,game consoles
PCODE00000000000000005010,NAME5010,False,keyboards
PCODE00000000000000005011,NAME5011,True,keyboards
PCODE00000000000000005012,NAME5012,True,keyboards
PCODE00000000000000005013,NAME5013,False,cameras
PCODE00000000000000005014,NAME5014,True,hifi
PCODE00000000000000005015,NAME5015,False,laptops
PCODE00000000000000005016,NAME5016,True,hifi
PCODE00000000000000005017,NAME5017,False,cameras
PCODE00000000000000005018,NAME5018,True,coffee machines
PCODE00000000000000005019,NAME5019,True,hifi
PCODE00000000000000005020,NAME5020,False,smartphones
PCODE00000000000000005021,NAME5021,False,games
PCODE00000000000000005022,NAME5022,True,cameras
PCODE00000000000000005023,NAME5023,False,hifi
PCODE00000000000000005024,NAME5024,True,cameras
PCODE00000000000000005025,NAME5025,True,keyboards
PCODE00000000000000005026,NAME5026,True,hifi
PCODE00000000000000005027,NAME5027,False,keyboards
PCODE00000000000000005028,NAME5028,False,cameras
PCODE00000000000000005029,NAME5029,False,cameras
PCODE00000000000000005030,NAME5030,True,coffee machines
PCODE00000000000000005031,NAME5031,False,keyboards
PCODE00000000000000005032,NAME5032,True,game consoles
PCODE00000000000000005033,NAME5033,False,coffee machines
PCODE00000000000000005034,NAME5034,True,keyboards
PCODE00000000000000005035,NAME5035,False,coffee machines
PCODE00000000000000005036,NAME5036,False,cameras
PCODE00000000000000005037,NAME5037,False,game consoles
PCODE00000000000000005038,NAME5038,True,hifi
PCODE00000000000000005039,NAME5039,True,smartphones
PCODE00000000000000005040,NAME5040,True,smartphones
PCODE00000000000000005041,NAME5041,True,computers
PCODE00000000000000005042,NAME5042,False,computers
PCODE00000000000000005043,NAME5043,True,cameras
PCODE00000000000000005044,NAME5044,True,computers
PCODE00000000000000005045,NAME5045,False,game consoles
PCODE00000000000000005046,NAME5046,True,hifi
PCODE00000000000000005047,NAME5047,True,smartphones
PCODE00000000000000005048,NAME5048,False,game consoles
PCODE00000000000000005049,NAME5049,True,cameras
PCODE00000000000000005050,NAME5050,True,game consoles
PCODE00000000000000005051,NAME5051,False,keyboards
PCODE00000000000000005052,NAME5052,False,smartphones
PCODE00000000000000005053,NAME5053,True,cameras
PCODE00000000000000005054,NAME5054,False,cameras
PCODE00000000000000005055,NAME5055,False,displays
PCODE00000000000000005056,NAME5056,False,laptops
PCODE00000000000000005057,NAME5057,False,coffee machines
PCODE00000000000000005058,NAME5058,True,computers
PCODE00000000000000005059,NAME5059,True,game consoles
PCODE00000000000000005060,NAME5060,True,keyboards
PCODE00000000000000005061,NAME5061,False,cameras
PCODE00000000000000005062,NAME5062,True,smartphones
PCODE00000000000000005063,NAME5063,False,game consoles
PCODE00000000000000005064,NAME5064,True,computers
PCODE00000000000000005065,NAME5065,False,coffee machines
PCODE00000000000000005066,NAME5066,True,laptops
PCODE00000000000000005067,NAME5067,False,computers
PCODE00000000000000005068,NAME5068,True,coffee machines
PCODE00000000000000005069,NAME5069,True,computers
PCODE00000000000000005070,NAME5070,False,laptops
PCODE00000000000000005071,NAME5071,True,cameras
PCODE00000000000000005072,NAME5072,True,cameras
PCODE00000000000000005073,NAME5073,False,game consoles
PCODE00000000000000005074,NAME5074,True,displays
PCODE00000000000000005075,NAME5075,False,computers
PCODE00000000000000005076,NAME5076,True,hifi
PCODE00000000000000005077,NAME5077,True,keyboards
PCODE00000000000000005078,NAME5078,True,games
PCODE00000000000000005079,NAME5079,True,displays
PCODE00000000000000005080,NAME5080,True,displays
PCODE00000000000000005081,NAME5081,True,keyboards
PCODE00000000000000005082,NAME5082,True,displays
PCODE00000000000000005083,NAME5083,False,laptops
PCODE00000000000000005084,NAME5084,True,smartphones
PCODE00000000000000005085,NAME5085,True,laptops
PCODE00000000000000005086,NAME5086,True,cameras
PCODE00000000000000005087,NAME5087,True,displays
PCODE00000000000000005088,NAME5088,True,laptops
PCODE00000000000000005089,NAME5089,False,displays
PCODE00000000000000005090,NAME5090,False,smartphones
PCODE00000000000000005091,NAME5091,True,coffee machines
PCODE00000000000000005092,NAME5092,True,cameras
PCODE00000000000000005093,NAME5093,True,laptops
PCODE00000000000000005094,NAME5094,True,computers
PCODE00000000000000005095,NAME5095,True,coffee machines
PCODE00000000000000005096,NAME5096,True,computers
PCODE00000000000000005097,NAME5097,False,games
PCODE00000000000000005098,NAME5098,False,computers
PCODE00000000000000005099,NAME5099,True,game consoles
PCODE00000000000000005100,NAME5100,True,cameras
PCODE00000000000000005101,NAME5101,True,computers
PCODE00000000000000005102,NAME5102,False,computers
PCODE00000000000000005103,NAME5103,False,games
PCODE00000000000000005104,NAME5104,True,keyboards
PCODE00000000000000005105,NAME5105,False,computers
PCODE00000000000000005106,NAME5106,True,computers
PCODE00000000000000005107,NAME5107,False,smartphones
PCODE00000000000000005108,NAME5108,True,computers
PCODE00000000000000005109,NAME5109,False,coffee machines
PCODE00000000000000005110,NAME5110,False,displays
PCODE00000000000000005111,NAME5111,True,displays
PCODE00000000000000005112,NAME5112,True,coffee machines
PCODE00000000000000005113,NAME5113,True,laptops
PCODE00000000000000005114,NAME5114,False,coffee machines
PCODE00000000000000005115,NAME5115,False,hifi
PCODE00000000000000005116,NAME5116,False,cameras
PCODE00000000000000005117,NAME5117,False,displays
PCODE00000000000000005118,NAME5118,False,smartphones
PCODE00000000000000005119,NAME5119,False,computers
PCODE00000000000000005120,NAME5120,True,smartphones
PCODE00000000000000005121,NAME5121,False,displays
PCODE00000000000000005122,NAME5122,False,hifi
PCODE00000000000000005123,NAME5123,True,computers
PCODE00000000000000005124,NAME5124,True,game consoles
PCODE00000000000000005125,NAME5125,True,cameras
PCODE00000000000000005126,NAME5126,True,cameras
PCODE00000000000000005127,NAME5127,True,displays
PCODE00000000000000005128,NAME5128,False,game consoles
PCODE00000000000000005129,NAME5129,True,cameras
PCODE00000000000000005130,NAME5130,False,laptops
PCODE00000000000000005131,NAME5131,True,game consoles
PCODE00000000000000005132,NAME5132,True,games
PCODE00000000000000005133,NAME5133,True,displays
PCODE00000000000000005134,NAME5134,True,laptops
PCODE00000000000000005135,NAME5135,True,games
PCODE00000000000000005136,NAME5136,False,game consoles
PCODE00000000000000005137,NAME5137,True,game consoles
PCODE00000000000000005138,NAME5138,False,keyboards
PCODE00000000000000005139,NAME5139,False,hifi
PCODE00000000000000005140,NAME5140,True,games
PCODE00000000000000005141,NAME5141,False,game consoles
PCODE00000000000000005142,NAME5142,True,hifi
PCODE00000000000000005143,NAME5143,True,smartphones
PCODE00000000000000005144,NAME5144,False,displays
PCODE00000000000000005145,NAME5145,False,cameras
PCODE00000000000000005146,NAME5146,True,computers
PCODE00000000000000005147,NAME5147,True,hifi
PCODE00000000000000005148,NAME5148,False,games
PCODE00000000000000005149,NAME5149,False,game consoles
PCODE00000000000000005150,NAME5150,False,game consoles
PCODE00000000000000005151,NAME5151,False,cameras
PCODE00000000000000005152,NAME5152,True,displays
PCODE00000000000000005153,NAME5153,False,keyboards
PCODE00000000000000005154,NAME5154,False,laptops
PCODE00000000000000005155,NAME5155,False,cameras
PCODE00000000000000005156,NAME5156,True,hifi
PCODE00000000000000005157,NAME5157,True,displays
PCODE00000000000000005158,NAME5158,False,coffee machines
PCODE00000000000000005159,NAME5159,True,coffee machines
PCODE00000000000000005160,NAME5160,True,coffee machines
PCODE00000000000000005161,NAME5161,False,keyboards
PCODE00000000000000005162,NAME5162,True,game consoles
PCODE00000000000000005163,NAME5163,False,cameras
PCODE00000000000000005164,NAME5164,False,keyboards
PCODE00000000000000005165,NAME5165,True,cameras
PCODE00000000000000005166,NAME5166,False,displays
PCODE00000000000000005167,NAME5167,False,game consoles
PCODE00000000000000005168,NAME5168,True,cameras
PCODE00000000000000005169,NAME5169,False,keyboards
PCODE00000000000000005170,NAME5170,False,game consoles
PCODE00000000000000005171,NAME5171,True,cameras
PCODE00000000000000005172,NAME5172,False,smartphones
PCODE00000000000000005173,NAME5173,False,keyboards
PCODE00000000000000005174,NAME5174,False,games
PCODE00000000000000005175,NAME5175,True,hifi
PCODE00000000000000005176,NAME5176,True,smartphones
PCODE00000000000000005177,NAME5177,True,cameras
PCODE00000000000000005178,NAME5178,False,games
PCODE00000000000000005179,NAME5179,False,smartphones
PCODE00000000000000005180,NAME5180,False,game consoles
PCODE00000000000000005181,NAME5181,False,games
PCODE00000000000000005182,NAME5182,False,cameras
PCODE00000000000000005183,NAME5183,True,laptops
PCODE00000000000000005184,NAME5184,False,displays
PCODE00000000000000005185,NAME5185,True,displays
PCODE00000000000000005186,NAME5186,True,displays
PCODE00000000000000005187,NAME5187,False,coffee machines
PCODE00000000000000005188,NAME5188,False,displays
PCODE00000000000000005189,NAME5189,False,hifi
PCODE00000000000000005190,NAME5190,True,smartphones
PCODE00000000000000005191,NAME5191,True,displays
PCODE00000000000000005192,NAME5192,True,game consoles
PCODE00000000000000005193,NAME5193,True,games
PCODE00000000000000005194,NAME5194,False,laptops
PCODE00000000000000005195,NAME5195,False,coffee machines
PCODE00000000000000005196,NAME5196,True,smartphones
PCODE00000000000000005197,NAME5197,False,games
PCODE00000000000000005198,NAME5198,False,computers
PCODE00000000000000005199,NAME5199,False,keyboards
PCODE00000000000000005200,NAME5200,False,games
PCODE00000000000000005201,NAME5201,True,keyboards
PCODE00000000000000005202,NAME5202,False,laptops
PCODE00000000000000005203,NAME5203,False,cameras
PCODE00000000000000005204,NAME5204,True,games
PCODE00000000000000005205,NAME5205,False,smartphones
PCODE00000000000000005206,NAME5206,False,computers
PCODE00000000000000005207,NAME5207,True,cameras
PCODE00000000000000005208,NAME5208,False,displays
PCODE00000000000000005209,NAME5209,False,displays
PCODE00000000000000005210,NAME5210,False,hifi
PCODE00000000000000005211,NAME5211,False,cameras
PCODE00000000000000005212,NAME5212,True,keyboards
PCODE00000000000000005213,NAME5213,True,hifi
PCODE00000000000000005214,NAME5214,True,computers
PCODE00000000000000005215,NAME5215,True,computers
PCODE00000000000000005216,NAME5216,True,keyboards
PCODE00000000000000005217,NAME5217,True,cameras
PCODE00000000000000005218,NAME5218,False,laptops
PCODE00000000000000005219,NAME5219,True,games
PCODE00000000000000005220,NAME5220,True,games
PCODE00000000000000005221,NAME5221,False,games
PCODE00000000000000005222,NAME5222,False,cameras
PCODE00000000000000005223,NAME5223,False,smartphones
PCODE00000000000000005224,NAME5224,False,coffee machines
PCODE00000000000000005225,NAME5225,True,hifi
PCODE00000000000000005226,NAME5226,False,displays
PCODE00000000000000005227,NAME5227,False,computers
PCODE00000000000000005228,NAME5228,False,games
PCODE00000000000000005229,NAME5229,True,keyboards
PCODE00000000000000005230,NAME5230,False,hifi
PCODE00000000000000005231,NAME5231,True,game consoles
PCODE00000000000000005232,NAME5232,True,smartphones
PCODE00000000000000005233,NAME5233,False,displays
PCODE00000000000000005234,NAME5234,True,game consoles
PCODE00000000000000005235,NAME5235,True,laptops
PCODE00000000000000005236,NAME5236,False,cameras
PCODE00000000000000005237,NAME5237,True,coffee machines
PCODE00000000000000005238,NAME5238,False,game consoles
